total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
27.0,0.0,98.0,186,0,0,0.41482028
31.0,0.0,97.0,186,0,0,0.41482028
32.0,0.0,96.0,186,0,0,0.41482028
33.0,0.0,95.0,186,0,0,0.41482028
34.0,0.0,95.0,186,0,0,0.41482028
35.0,0.0,94.0,186,0,0,0.41482028
35.0,0.0,93.0,186,0,0,0.41482028
35.0,0.0,92.0,186,0,0,0.41482028
35.0,0.0,91.0,186,0,0,0.41482028
35.0,0.0,90.0,186,0,0,0.41482028
36.0,0.0,89.0,186,0,0,0.41482028
37.0,0.0,88.0,186,0,0,0.41482028
37.0,0.0,87.0,186,0,0,0.41482028
37.0,0.0,86.0,186,0,0,0.41482028
37.0,0.0,85.0,186,0,0,0.41482028
41.0,0.0,84.0,186,0,0,0.41482028
41.0,1.0,83.0,186,0,0,0.41482028
42.0,1.0,83.0,186,0,0,0.41482028
46.0,1.0,82.0,186,0,0,0.41482028
47.0,1.0,81.0,186,0,0,0.41482028
48.0,1.0,80.0,186,0,0,0.41482028
48.0,1.0,79.0,186,0,0,0.41482028
48.0,1.0,78.0,186,0,0,0.41482028
48.0,1.0,77.0,186,0,0,0.41482028
50.0,1.0,76.0,186,0,0,0.41482028
51.0,1.0,75.0,186,0,0,0.41482028
52.0,1.0,74.0,186,0,0,0.41482028
53.0,1.0,73.0,186,0,0,0.41482028
54.0,1.0,72.0,186,0,0,0.41482028
55.0,1.0,71.0,186,0,0,0.41482028
55.0,2.0,71.0,186,0,0,0.41482028
55.0,2.0,70.0,186,0,0,0.41482028
55.0,2.0,69.0,186,0,0,0.41482028
55.0,2.0,68.0,186,0,0,0.41482028
59.0,2.0,67.0,186,0,0,0.41482028
60.0,2.0,66.0,186,0,0,0.41482028
61.0,2.0,65.0,186,0,0,0.41482028
61.0,2.0,64.0,186,0,0,0.41482028
61.0,3.0,63.0,186,0,0,0.41482028
62.0,3.0,62.0,186,0,0,0.41482028
63.0,3.0,61.0,186,0,0,0.41482028
64.0,3.0,60.0,186,0,0,0.41482028
65.0,3.0,59.0,186,0,0,0.41482028
66.0,3.0,58.0,186,0,0,0.41482028
67.0,3.0,57.0,186,0,0,0.41482028
68.0,3.0,56.0,186,0,0,0.41482028
69.0,3.0,55.0,186,0,0,0.41482028
69.0,3.0,54.0,186,0,0,0.41482028
69.0,4.0,53.0,186,0,0,0.41482028
70.0,4.0,52.0,186,0,0,0.41482028
71.0,4.0,51.0,186,0,0,0.41482028
72.0,4.0,50.0,186,0,0,0.41482028
78.0,4.0,49.0,186,0,0,0.42270824
78.0,4.0,48.0,186,0,0,0.42270824
80.0,4.0,47.0,186,0,0,0.42438328
81.0,4.0,46.0,186,0,0,0.42438328
82.0,4.0,45.0,186,0,0,0.42438328
86.0,4.0,44.0,186,0,0,0.42438328
87.0,4.0,43.0,186,0,0,0.42438328
88.0,4.0,42.0,186,0,0,0.42438328
89.0,4.0,41.0,186,0,0,0.42438328
90.0,4.0,40.0,186,0,0,0.42438328
90.0,5.0,39.0,186,0,0,0.4070467
90.0,5.0,38.0,186,0,0,0.4070467
90.0,5.0,37.0,186,0,0,0.4070467
90.0,5.0,36.0,186,0,0,0.4070467
94.0,5.0,35.0,186,0,0,0.4070467
95.0,5.0,34.0,186,0,0,0.4070467
101.0,5.0,33.0,186,0,0,0.4070467
102.0,5.0,32.0,186,0,0,0.4070467
106.0,5.0,31.0,186,0,0,0.41527167
107.0,5.0,30.0,186,0,0,0.41527167
107.0,5.0,29.0,186,0,0,0.41527167
111.0,5.0,29.0,186,0,0,0.41527167
112.0,5.0,28.0,186,0,0,0.41527167
116.0,5.0,27.0,186,0,0,0.41527167
117.0,5.0,26.0,186,0,0,0.41527167
123.0,5.0,25.0,186,0,0,0.41527167
129.0,5.0,24.0,186,0,0,0.42818516
130.0,5.0,23.0,186,0,0,0.42818516
131.0,5.0,22.0,186,0,0,0.42818516
133.0,5.0,21.0,186,0,0,0.42818516
137.0,5.0,20.0,186,0,0,0.42818516
141.0,5.0,19.0,186,0,0,0.42818516
143.0,5.0,18.0,186,0,0,0.4354077
144.0,5.0,17.0,186,0,0,0.4354077
145.0,5.0,16.0,186,0,0,0.4354077
149.0,5.0,15.0,186,0,0,0.4354077
150.0,5.0,14.0,186,0,0,0.4354077
151.0,5.0,13.0,186,0,0,0.4354077
152.0,5.0,12.0,186,0,0,0.4354077
153.0,5.0,11.0,186,0,0,0.44434574
153.0,5.0,10.0,186,0,0,0.44434574
153.0,5.0,9.0,186,0,0,0.44434574
159.0,5.0,8.0,186,0,0,0.44434574
159.0,5.0,7.0,186,0,0,0.44434574
165.0,5.0,6.0,186,0,0,0.44434574
166.0,5.0,5.0,186,0,0,0.44434574
167.0,5.0,5.0,186,0,0,0.44434574
173.0,5.0,4.0,186,0,0,0.44434574
173.0,6.0,3.0,186,0,0,0.40857235
173.0,7.0,2.0,186,0,0,0.40857235
175.0,7.0,1.0,186,0,0,0.40857235
176.0,7.0,0.0,186,0,0,0.40857235
1.0,0.0,119.0,148,1,1,0.5794944
7.0,0.0,118.0,148,1,1,0.5794944
13.0,0.0,117.0,148,1,1,0.5794944
13.0,0.0,116.0,148,1,1,0.5794944
17.0,0.0,115.0,148,1,1,0.5794944
21.0,0.0,114.0,148,1,1,0.5794944
21.0,0.0,113.0,148,1,1,0.5794944
22.0,0.0,112.0,148,1,1,0.5794944
26.0,0.0,111.0,148,1,1,0.5794944
26.0,0.0,110.0,148,1,1,0.5794944
32.0,0.0,109.0,148,1,1,0.5794944
36.0,0.0,108.0,148,1,1,0.5794944
37.0,0.0,107.0,148,1,1,0.5794944
38.0,0.0,106.0,148,1,1,0.5794944
38.0,0.0,105.0,148,1,1,0.5794944
39.0,0.0,104.0,148,1,1,0.5794944
39.0,0.0,103.0,148,1,1,0.5794944
40.0,0.0,102.0,148,1,1,0.5794944
40.0,0.0,101.0,148,1,1,0.5794944
44.0,0.0,100.0,148,1,1,0.5794944
44.0,0.0,99.0,148,1,1,0.5794944
44.0,0.0,101.0,148,1,1,0.5794944
44.0,1.0,100.0,148,1,1,0.5794944
48.0,1.0,99.0,148,1,1,0.5794944
48.0,1.0,98.0,148,1,1,0.5794944
48.0,1.0,97.0,148,1,1,0.5794944
49.0,1.0,96.0,148,1,1,0.5794944
53.0,1.0,95.0,148,1,1,0.5794944
57.0,1.0,94.0,148,1,1,0.5794944
57.0,1.0,93.0,148,1,1,0.5794944
57.0,1.0,92.0,148,1,1,0.5794944
58.0,1.0,91.0,148,1,1,0.5794944
58.0,1.0,90.0,148,1,1,0.5794944
62.0,1.0,89.0,148,1,1,0.5794944
63.0,1.0,88.0,148,1,1,0.5794944
63.0,1.0,87.0,148,1,1,0.5794944
69.0,1.0,86.0,148,1,1,0.58389986
69.0,1.0,85.0,148,1,1,0.58389986
69.0,1.0,84.0,148,1,1,0.58389986
69.0,1.0,83.0,148,1,1,0.58389986
70.0,1.0,82.0,148,1,1,0.58389986
72.0,1.0,81.0,148,1,1,0.58389986
73.0,1.0,80.0,148,1,1,0.5951458
79.0,1.0,79.0,148,1,1,0.5951458
80.0,1.0,78.0,148,1,1,0.5967977
84.0,1.0,77.0,148,1,1,0.5967977
84.0,1.0,76.0,148,1,1,0.5967977
85.0,1.0,75.0,148,1,1,0.5967977
86.0,1.0,74.0,148,1,1,0.5967977
87.0,1.0,73.0,148,1,1,0.5967977
87.0,1.0,72.0,148,1,1,0.5967977
87.0,1.0,71.0,148,1,1,0.5967977
91.0,1.0,71.0,148,1,1,0.5967977
92.0,1.0,70.0,148,1,1,0.5967977
93.0,1.0,69.0,148,1,1,0.5967977
94.0,1.0,68.0,148,1,1,0.5967977
98.0,1.0,67.0,148,1,1,0.5967977
102.0,1.0,66.0,148,1,1,0.5967977
102.0,1.0,65.0,148,1,1,0.5967977
102.0,1.0,64.0,148,1,1,0.5967977
102.0,1.0,63.0,148,1,1,0.5967977
106.0,1.0,62.0,148,1,1,0.5967977
107.0,1.0,61.0,148,1,1,0.5967977
111.0,1.0,60.0,148,1,1,0.5967977
112.0,1.0,59.0,148,1,1,0.5967977
114.0,1.0,58.0,148,1,1,0.5967977
116.0,1.0,57.0,148,1,1,0.5967977
117.0,1.0,56.0,148,1,1,0.5967977
117.0,1.0,55.0,148,1,1,0.5967977
117.0,1.0,54.0,148,1,1,0.5967977
120.0,1.0,53.0,148,1,1,0.5967977
121.0,1.0,52.0,148,1,1,0.5967977
121.0,1.0,51.0,148,1,1,0.5967977
122.0,1.0,50.0,148,1,1,0.5967977
122.0,1.0,49.0,148,1,1,0.5967977
122.0,1.0,48.0,148,1,1,0.5967977
123.0,1.0,47.0,148,1,1,0.5967977
123.0,1.0,46.0,148,1,1,0.5967977
125.0,1.0,45.0,148,1,1,0.5967977
125.0,1.0,44.0,148,1,1,0.5967977
125.0,1.0,43.0,148,1,1,0.5967977
125.0,1.0,42.0,148,1,1,0.5967977
126.0,1.0,41.0,148,1,1,0.5967977
126.0,2.0,40.0,148,1,1,0.5967977
126.0,2.0,39.0,148,1,1,0.5967977
128.0,2.0,38.0,148,1,1,0.5967977
129.0,2.0,37.0,148,1,1,0.5967977
130.0,2.0,36.0,148,1,1,0.5967977
130.0,2.0,35.0,148,1,1,0.5967977
130.0,2.0,34.0,148,1,1,0.5967977
130.0,2.0,33.0,148,1,1,0.5967977
131.0,2.0,32.0,148,1,1,0.5967977
132.0,2.0,31.0,148,1,1,0.5967977
132.0,2.0,30.0,148,1,1,0.5967977
132.0,2.0,29.0,148,1,1,0.5967977
133.0,2.0,28.0,148,1,1,0.5967977
133.0,2.0,27.0,148,1,1,0.5967977
133.0,2.0,26.0,148,1,1,0.5967977
134.0,2.0,25.0,148,1,1,0.5967977
134.0,2.0,24.0,148,1,1,0.5967977
138.0,2.0,23.0,148,1,1,0.5967977
138.0,2.0,22.0,148,1,1,0.5967977
138.0,3.0,21.0,148,1,1,0.5967977
140.0,3.0,20.0,148,1,1,0.5967977
140.0,4.0,19.0,148,1,1,0.5967977
141.0,4.0,18.0,148,1,1,0.5967977
142.0,4.0,17.0,148,1,1,0.5967977
143.0,4.0,16.0,148,1,1,0.5967977
144.0,4.0,15.0,148,1,1,0.5967977
144.0,4.0,14.0,148,1,1,0.5967977
145.0,4.0,13.0,148,1,1,0.5967977
146.0,4.0,12.0,148,1,1,0.5967977
147.0,4.0,11.0,148,1,1,0.5967977
147.0,4.0,10.0,148,1,1,0.5967977
153.0,4.0,9.0,148,1,1,0.5967977
1.0,0.0,119.0,187,1,0,0.41482028
1.0,0.0,118.0,187,1,0,0.41482028
2.0,0.0,117.0,187,1,0,0.41482028
3.0,0.0,116.0,187,1,0,0.41482028
3.0,0.0,115.0,187,1,0,0.41482028
4.0,0.0,114.0,187,1,0,0.41482028
4.0,0.0,113.0,187,1,0,0.41482028
5.0,0.0,112.0,187,1,0,0.41482028
5.0,0.0,113.0,187,1,0,0.41482028
5.0,0.0,112.0,187,1,0,0.41482028
5.0,0.0,111.0,187,1,0,0.41482028
9.0,0.0,110.0,187,1,0,0.41482028
10.0,0.0,109.0,187,1,0,0.41482028
10.0,0.0,108.0,187,1,0,0.41482028
16.0,0.0,107.0,187,1,0,0.41482028
16.0,0.0,106.0,187,1,0,0.41482028
20.0,0.0,105.0,187,1,0,0.41482028
22.0,0.0,104.0,187,1,0,0.41482028
22.0,0.0,103.0,187,1,0,0.41482028
23.0,0.0,102.0,187,1,0,0.41482028
27.0,0.0,101.0,187,1,0,0.41482028
33.0,0.0,100.0,187,1,0,0.41482028
33.0,0.0,99.0,187,1,0,0.41482028
33.0,0.0,98.0,187,1,0,0.41482028
33.0,0.0,97.0,187,1,0,0.41482028
33.0,0.0,96.0,187,1,0,0.41482028
33.0,0.0,95.0,187,1,0,0.41482028
33.0,0.0,94.0,187,1,0,0.41482028
37.0,0.0,93.0,187,1,0,0.41482028
41.0,0.0,92.0,187,1,0,0.41482028
41.0,0.0,91.0,187,1,0,0.41482028
41.0,1.0,90.0,187,1,0,0.41482028
41.0,1.0,89.0,187,1,0,0.41482028
45.0,1.0,88.0,187,1,0,0.41482028
45.0,1.0,87.0,187,1,0,0.41482028
45.0,1.0,86.0,187,1,0,0.41482028
49.0,1.0,85.0,187,1,0,0.41482028
50.0,1.0,84.0,187,1,0,0.41482028
51.0,1.0,83.0,187,1,0,0.41482028
57.0,1.0,82.0,187,1,0,0.41482028
57.0,1.0,81.0,187,1,0,0.41482028
63.0,1.0,80.0,187,1,0,0.41482028
63.0,1.0,79.0,187,1,0,0.41482028
63.0,2.0,78.0,187,1,0,0.41482028
64.0,2.0,77.0,187,1,0,0.41482028
66.0,2.0,76.0,187,1,0,0.41482028
66.0,2.0,75.0,187,1,0,0.41482028
67.0,2.0,74.0,187,1,0,0.41482028
68.0,2.0,73.0,187,1,0,0.41482028
69.0,2.0,72.0,187,1,0,0.41482028
73.0,2.0,71.0,187,1,0,0.41482028
74.0,2.0,70.0,187,1,0,0.41482028
75.0,2.0,69.0,187,1,0,0.41482028
75.0,2.0,68.0,187,1,0,0.41482028
75.0,2.0,67.0,187,1,0,0.41482028
76.0,2.0,66.0,187,1,0,0.42270824
76.0,2.0,65.0,187,1,0,0.42270824
77.0,2.0,65.0,187,1,0,0.42270824
78.0,2.0,64.0,187,1,0,0.42270824
79.0,2.0,63.0,187,1,0,0.42270824
79.0,3.0,62.0,187,1,0,0.42270824
80.0,3.0,61.0,187,1,0,0.42438328
84.0,3.0,60.0,187,1,0,0.42438328
88.0,3.0,59.0,187,1,0,0.42438328
92.0,3.0,58.0,187,1,0,0.42438328
94.0,3.0,57.0,187,1,0,0.42438328
95.0,3.0,56.0,187,1,0,0.42438328
96.0,3.0,55.0,187,1,0,0.42438328
97.0,3.0,54.0,187,1,0,0.42438328
98.0,3.0,53.0,187,1,0,0.42438328
102.0,3.0,52.0,187,1,0,0.42438328
102.0,4.0,51.0,187,1,0,0.42438328
102.0,4.0,50.0,187,1,0,0.42438328
103.0,4.0,49.0,187,1,0,0.42438328
104.0,4.0,48.0,187,1,0,0.42438328
105.0,4.0,47.0,187,1,0,0.42438328
106.0,4.0,46.0,187,1,0,0.4327029
107.0,4.0,45.0,187,1,0,0.4327029
111.0,4.0,44.0,187,1,0,0.4327029
113.0,4.0,43.0,187,1,0,0.4327029
115.0,4.0,42.0,187,1,0,0.4327029
119.0,4.0,41.0,187,1,0,0.4327029
123.0,4.0,40.0,187,1,0,0.4327029
124.0,4.0,39.0,187,1,0,0.4327029
125.0,4.0,38.0,187,1,0,0.4327029
125.0,4.0,37.0,187,1,0,0.4327029
126.0,4.0,36.0,187,1,0,0.4327029
130.0,4.0,35.0,187,1,0,0.44574523
131.0,4.0,34.0,187,1,0,0.44574523
131.0,4.0,33.0,187,1,0,0.44574523
132.0,4.0,32.0,187,1,0,0.44574523
132.0,4.0,31.0,187,1,0,0.44574523
133.0,4.0,30.0,187,1,0,0.44574523
133.0,5.0,29.0,187,1,0,0.42818516
134.0,5.0,28.0,187,1,0,0.42818516
138.0,5.0,27.0,187,1,0,0.42818516
142.0,5.0,26.0,187,1,0,0.4354077
143.0,5.0,25.0,187,1,0,0.4354077
144.0,5.0,24.0,187,1,0,0.4354077
145.0,5.0,23.0,187,1,0,0.4354077
146.0,5.0,22.0,187,1,0,0.4354077
152.0,5.0,21.0,187,1,0,0.4354077
153.0,5.0,20.0,187,1,0,0.44434574
154.0,5.0,19.0,187,1,0,0.44434574
155.0,5.0,18.0,187,1,0,0.44434574
159.0,5.0,17.0,187,1,0,0.44434574
159.0,5.0,16.0,187,1,0,0.44434574
161.0,5.0,15.0,187,1,0,0.44434574
167.0,5.0,14.0,187,1,0,0.44434574
171.0,5.0,13.0,187,1,0,0.44434574
172.0,5.0,12.0,187,1,0,0.44434574
172.0,5.0,11.0,187,1,0,0.44434574
174.0,5.0,10.0,187,1,0,0.44434574
174.0,5.0,9.0,187,1,0,0.44434574
175.0,5.0,8.0,187,1,0,0.44434574
176.0,5.0,7.0,187,1,0,0.44434574
176.0,5.0,6.0,187,1,0,0.44434574
177.0,5.0,5.0,187,1,0,0.44434574
177.0,5.0,5.0,187,1,0,0.44434574
178.0,5.0,4.0,187,1,0,0.44434574
184.0,5.0,3.0,187,1,0,0.44434574
190.0,5.0,2.0,187,1,0,0.44434574
1.0,0.0,119.0,132,0,0,0.45158264
2.0,0.0,118.0,132,0,0,0.45158264
3.0,0.0,117.0,132,0,0,0.45158264
9.0,0.0,116.0,132,0,0,0.45158264
13.0,0.0,115.0,132,0,0,0.45158264
14.0,0.0,114.0,132,0,0,0.45158264
14.0,0.0,113.0,132,0,0,0.45158264
18.0,0.0,112.0,132,0,0,0.45158264
20.0,0.0,111.0,132,0,0,0.45158264
24.0,0.0,110.0,132,0,0,0.45158264
28.0,0.0,109.0,132,0,0,0.45158264
29.0,0.0,108.0,132,0,0,0.45158264
30.0,0.0,107.0,132,0,0,0.45158264
31.0,0.0,106.0,132,0,0,0.45158264
32.0,0.0,105.0,132,0,0,0.45158264
32.0,0.0,104.0,132,0,0,0.45158264
38.0,0.0,103.0,132,0,0,0.45158264
39.0,0.0,102.0,132,0,0,0.45158264
43.0,0.0,101.0,132,0,0,0.45158264
44.0,0.0,100.0,132,0,0,0.45158264
45.0,0.0,99.0,132,0,0,0.45158264
45.0,0.0,98.0,132,0,0,0.45158264
46.0,0.0,97.0,132,0,0,0.45158264
46.0,0.0,96.0,132,0,0,0.45158264
48.0,0.0,95.0,132,0,0,0.45158264
48.0,1.0,95.0,132,0,0,0.45158264
49.0,1.0,94.0,132,0,0,0.45158264
50.0,1.0,93.0,132,0,0,0.45158264
50.0,1.0,92.0,132,0,0,0.45158264
50.0,2.0,91.0,132,0,0,0.45158264
51.0,2.0,90.0,132,0,0,0.45158264
51.0,2.0,89.0,132,0,0,0.45158264
51.0,2.0,88.0,132,0,0,0.45158264
52.0,2.0,87.0,132,0,0,0.45158264
53.0,2.0,86.0,132,0,0,0.45158264
54.0,2.0,85.0,132,0,0,0.45158264
54.0,2.0,84.0,132,0,0,0.45158264
56.0,2.0,83.0,132,0,0,0.45158264
56.0,3.0,82.0,132,0,0,0.45158264
56.0,3.0,81.0,132,0,0,0.45158264
57.0,3.0,80.0,132,0,0,0.45158264
57.0,3.0,79.0,132,0,0,0.45158264
58.0,3.0,78.0,132,0,0,0.45158264
59.0,3.0,77.0,132,0,0,0.45158264
59.0,4.0,76.0,132,0,0,0.45158264
65.0,4.0,75.0,132,0,0,0.45158264
66.0,4.0,74.0,132,0,0,0.45158264
66.0,4.0,73.0,132,0,0,0.45158264
66.0,4.0,72.0,132,0,0,0.45158264
67.0,4.0,71.0,132,0,0,0.45158264
73.0,4.0,70.0,132,0,0,0.467621
79.0,4.0,69.0,132,0,0,0.467621
79.0,5.0,68.0,132,0,0,0.41894644
83.0,5.0,67.0,132,0,0,0.41894644
84.0,5.0,66.0,132,0,0,0.41894644
85.0,5.0,65.0,132,0,0,0.41894644
89.0,5.0,64.0,132,0,0,0.41894644
89.0,5.0,63.0,132,0,0,0.41894644
89.0,5.0,62.0,132,0,0,0.41894644
89.0,5.0,61.0,132,0,0,0.41894644
89.0,6.0,60.0,132,0,0,0.29956165
93.0,6.0,59.0,132,0,0,0.29956165
94.0,6.0,59.0,132,0,0,0.29956165
98.0,6.0,58.0,132,0,0,0.29956165
99.0,6.0,57.0,132,0,0,0.29956165
100.0,6.0,56.0,132,0,0,0.29956165
101.0,6.0,55.0,132,0,0,0.29956165
101.0,6.0,54.0,132,0,0,0.29956165
105.0,6.0,53.0,132,0,0,0.29956165
109.0,6.0,52.0,132,0,0,0.29956165
110.0,6.0,51.0,132,0,0,0.29956165
111.0,6.0,50.0,132,0,0,0.29956165
115.0,6.0,49.0,132,0,0,0.29956165
116.0,6.0,48.0,132,0,0,0.29956165
0.0,0.0,119.0,151,1,1,0.5794944
4.0,0.0,118.0,151,1,1,0.5794944
4.0,1.0,117.0,151,1,1,0.5794944
4.0,1.0,116.0,151,1,1,0.5794944
4.0,1.0,115.0,151,1,1,0.5794944
4.0,1.0,114.0,151,1,1,0.5794944
5.0,1.0,113.0,151,1,1,0.5794944
5.0,1.0,112.0,151,1,1,0.5794944
5.0,1.0,111.0,151,1,1,0.5794944
5.0,1.0,110.0,151,1,1,0.5794944
6.0,1.0,109.0,151,1,1,0.5794944
8.0,1.0,108.0,151,1,1,0.5794944
8.0,1.0,107.0,151,1,1,0.5794944
8.0,1.0,106.0,151,1,1,0.5794944
12.0,1.0,107.0,151,1,1,0.5794944
16.0,1.0,106.0,151,1,1,0.5794944
17.0,1.0,105.0,151,1,1,0.5794944
18.0,1.0,104.0,151,1,1,0.5794944
22.0,1.0,103.0,151,1,1,0.5794944
26.0,1.0,102.0,151,1,1,0.5794944
26.0,1.0,101.0,151,1,1,0.5794944
26.0,1.0,100.0,151,1,1,0.5794944
27.0,1.0,99.0,151,1,1,0.5794944
28.0,1.0,98.0,151,1,1,0.5794944
32.0,1.0,97.0,151,1,1,0.5794944
33.0,1.0,96.0,151,1,1,0.5794944
37.0,1.0,95.0,151,1,1,0.5794944
38.0,1.0,94.0,151,1,1,0.5794944
44.0,1.0,93.0,151,1,1,0.5794944
45.0,1.0,92.0,151,1,1,0.5794944
45.0,1.0,91.0,151,1,1,0.5794944
46.0,1.0,90.0,151,1,1,0.5794944
48.0,1.0,89.0,151,1,1,0.5794944
49.0,1.0,88.0,151,1,1,0.5794944
51.0,1.0,87.0,151,1,1,0.5794944
51.0,1.0,86.0,151,1,1,0.5794944
55.0,1.0,85.0,151,1,1,0.5794944
55.0,1.0,84.0,151,1,1,0.5794944
55.0,1.0,83.0,151,1,1,0.5794944
59.0,1.0,82.0,151,1,1,0.5794944
60.0,1.0,81.0,151,1,1,0.5794944
63.0,1.0,80.0,151,1,1,0.5794944
63.0,1.0,79.0,151,1,1,0.5794944
64.0,1.0,78.0,151,1,1,0.5794944
68.0,1.0,77.0,151,1,1,0.58389986
69.0,1.0,76.0,151,1,1,0.58389986
69.0,1.0,75.0,151,1,1,0.58389986
70.0,1.0,74.0,151,1,1,0.58389986
70.0,1.0,73.0,151,1,1,0.58389986
71.0,1.0,72.0,151,1,1,0.58389986
72.0,1.0,71.0,151,1,1,0.58389986
73.0,1.0,71.0,151,1,1,0.5951458
74.0,1.0,70.0,151,1,1,0.5951458
78.0,1.0,69.0,151,1,1,0.5951458
82.0,1.0,68.0,151,1,1,0.5967977
82.0,1.0,67.0,151,1,1,0.5967977
82.0,1.0,66.0,151,1,1,0.5967977
83.0,1.0,65.0,151,1,1,0.5967977
84.0,1.0,64.0,151,1,1,0.5967977
85.0,1.0,63.0,151,1,1,0.5967977
86.0,1.0,62.0,151,1,1,0.5967977
86.0,1.0,61.0,151,1,1,0.5967977
92.0,1.0,60.0,151,1,1,0.5967977
93.0,1.0,59.0,151,1,1,0.5967977
93.0,1.0,58.0,151,1,1,0.5967977
94.0,1.0,57.0,151,1,1,0.5967977
98.0,1.0,56.0,151,1,1,0.5967977
99.0,1.0,55.0,151,1,1,0.5967977
103.0,1.0,54.0,151,1,1,0.5967977
104.0,1.0,53.0,151,1,1,0.5967977
105.0,1.0,53.0,151,1,1,0.5967977
105.0,2.0,52.0,151,1,1,0.5967977
105.0,2.0,51.0,151,1,1,0.5967977
107.0,2.0,50.0,151,1,1,0.5967977
107.0,2.0,49.0,151,1,1,0.5967977
107.0,3.0,48.0,151,1,1,0.5967977
107.0,3.0,47.0,151,1,1,0.5967977
107.0,3.0,46.0,151,1,1,0.5967977
107.0,3.0,45.0,151,1,1,0.5967977
108.0,3.0,44.0,151,1,1,0.5967977
112.0,3.0,43.0,151,1,1,0.5967977
113.0,3.0,42.0,151,1,1,0.5967977
117.0,3.0,41.0,151,1,1,0.5967977
118.0,3.0,40.0,151,1,1,0.5967977
119.0,3.0,39.0,151,1,1,0.5967977
119.0,3.0,38.0,151,1,1,0.5967977
120.0,3.0,37.0,151,1,1,0.5967977
121.0,3.0,36.0,151,1,1,0.5967977
122.0,3.0,35.0,151,1,1,0.5967977
122.0,3.0,34.0,151,1,1,0.5967977
124.0,3.0,33.0,151,1,1,0.5967977
124.0,3.0,32.0,151,1,1,0.5967977
128.0,3.0,31.0,151,1,1,0.5967977
128.0,3.0,30.0,151,1,1,0.5967977
129.0,3.0,29.0,151,1,1,0.5967977
129.0,3.0,28.0,151,1,1,0.5967977
133.0,3.0,27.0,151,1,1,0.5967977
134.0,3.0,26.0,151,1,1,0.5967977
134.0,3.0,25.0,151,1,1,0.5967977
135.0,3.0,24.0,151,1,1,0.5967977
139.0,3.0,23.0,151,1,1,0.5967977
139.0,3.0,22.0,151,1,1,0.5967977
141.0,3.0,21.0,151,1,1,0.5967977
141.0,3.0,20.0,151,1,1,0.5967977
142.0,3.0,19.0,151,1,1,0.5967977
142.0,3.0,18.0,151,1,1,0.5967977
146.0,3.0,17.0,151,1,1,0.5967977
146.0,3.0,16.0,151,1,1,0.5967977
147.0,3.0,15.0,151,1,1,0.5967977
147.0,4.0,14.0,151,1,1,0.5967977
147.0,4.0,13.0,151,1,1,0.5967977
148.0,4.0,12.0,151,1,1,0.5967977
152.0,4.0,11.0,151,1,1,0.5967977
0.0,0.0,119.0,150,1,1,0.5794944
0.0,0.0,118.0,150,1,1,0.5794944
0.0,0.0,117.0,150,1,1,0.5794944
0.0,0.0,116.0,150,1,1,0.5794944
0.0,0.0,115.0,150,1,1,0.5794944
1.0,0.0,114.0,150,1,1,0.5794944
2.0,0.0,113.0,150,1,1,0.5794944
3.0,0.0,112.0,150,1,1,0.5794944
7.0,0.0,111.0,150,1,1,0.5794944
8.0,0.0,110.0,150,1,1,0.5794944
12.0,0.0,109.0,150,1,1,0.5794944
13.0,0.0,108.0,150,1,1,0.5794944
17.0,0.0,107.0,150,1,1,0.5794944
17.0,0.0,106.0,150,1,1,0.5794944
21.0,0.0,105.0,150,1,1,0.5794944
21.0,0.0,104.0,150,1,1,0.5794944
25.0,0.0,103.0,150,1,1,0.5794944
26.0,0.0,102.0,150,1,1,0.5794944
27.0,0.0,101.0,150,1,1,0.5794944
27.0,0.0,100.0,150,1,1,0.5794944
28.0,0.0,99.0,150,1,1,0.5794944
29.0,0.0,98.0,150,1,1,0.5794944
31.0,0.0,97.0,150,1,1,0.5794944
32.0,0.0,96.0,150,1,1,0.5794944
33.0,0.0,95.0,150,1,1,0.5794944
39.0,0.0,94.0,150,1,1,0.5794944
39.0,0.0,93.0,150,1,1,0.5794944
39.0,0.0,92.0,150,1,1,0.5794944
40.0,0.0,91.0,150,1,1,0.5794944
40.0,0.0,90.0,150,1,1,0.5794944
41.0,0.0,89.0,150,1,1,0.5794944
45.0,0.0,89.0,150,1,1,0.5794944
46.0,0.0,88.0,150,1,1,0.5794944
46.0,0.0,87.0,150,1,1,0.5794944
50.0,0.0,86.0,150,1,1,0.5794944
51.0,0.0,85.0,150,1,1,0.5794944
52.0,0.0,84.0,150,1,1,0.5794944
53.0,0.0,83.0,150,1,1,0.5794944
53.0,0.0,82.0,150,1,1,0.5794944
54.0,0.0,81.0,150,1,1,0.5794944
55.0,0.0,80.0,150,1,1,0.5794944
56.0,0.0,79.0,150,1,1,0.5794944
56.0,0.0,78.0,150,1,1,0.5794944
57.0,0.0,77.0,150,1,1,0.5794944
58.0,0.0,77.0,150,1,1,0.5794944
59.0,0.0,76.0,150,1,1,0.5794944
65.0,0.0,75.0,150,1,1,0.5794944
66.0,0.0,74.0,150,1,1,0.5794944
67.0,0.0,73.0,150,1,1,0.5794944
67.0,0.0,72.0,150,1,1,0.5794944
67.0,0.0,71.0,150,1,1,0.5794944
68.0,0.0,70.0,150,1,1,0.58389986
69.0,0.0,69.0,150,1,1,0.58389986
70.0,0.0,68.0,150,1,1,0.58389986
