total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
2.0,0.0,116.0,145,1,1,0.7292305563418434
6.0,0.0,115.0,145,1,1,0.7647679447948037
6.0,0.0,114.0,145,1,1,0.751446044586364
6.0,1.0,113.0,145,1,1,0.6763296345819217
6.0,1.0,113.0,145,1,1,0.6763296345819217
6.0,1.0,112.0,145,1,1,0.6602244244679594
7.0,1.0,111.0,145,1,1,0.6585566003407141
7.0,1.0,110.0,145,1,1,0.6420351044446557
8.0,1.0,109.0,145,1,1,0.6403266358687048
8.0,1.0,108.0,145,1,1,0.6234274391871144
12.0,1.0,107.0,145,1,1,0.6665004573406944
13.0,1.0,106.0,145,1,1,0.6648478013274235
13.0,1.0,105.0,145,1,1,0.6484682257547515
17.0,1.0,104.0,145,1,1,0.6901008033082889
17.0,1.0,103.0,145,1,1,0.6743508868747696
17.0,1.0,102.0,145,1,1,0.6581969770776007
21.0,1.0,101.0,145,1,1,0.6992117987981776
21.0,1.0,100.0,145,1,1,0.683712704633994
21.0,1.0,99.0,145,1,1,0.6677944150716293
22.0,1.0,98.0,145,1,1,0.6661449593415262
26.0,1.0,97.0,145,1,1,0.7066311480918082
30.0,1.0,96.0,145,1,1,0.7440937410313537
30.0,1.0,95.0,145,1,1,0.7300143403099753
31.0,1.0,94.0,145,1,1,0.728548238943482
31.0,1.0,93.0,145,1,1,0.7139423604096594
32.0,1.0,92.0,145,1,1,0.7124233641893841
36.0,1.0,91.0,145,1,1,0.749408605384993
38.0,1.0,90.0,145,1,1,0.7601075564660438
38.0,1.0,89.0,145,1,1,0.7466091730477772
38.0,1.0,88.0,145,1,1,0.7326184357383805
38.0,1.0,87.0,145,1,1,0.7181468347145621
39.0,1.0,86.0,145,1,1,0.7166413035837552
40.0,1.0,85.0,145,1,1,0.715130920576805
41.0,1.0,84.0,145,1,1,0.7136157040472598
42.0,1.0,83.0,145,1,1,0.7120956727337159
43.0,1.0,82.0,145,1,1,0.7105708457603948
45.0,1.0,81.0,145,1,1,0.7223135476248536
46.0,1.0,80.0,145,1,1,0.7208216209276126
47.0,1.0,79.0,145,1,1,0.7193247932689042
48.0,1.0,78.0,145,1,1,0.7178230819335378
49.0,1.0,77.0,145,1,1,0.7163165045894794
50.0,1.0,76.0,145,1,1,0.7148050792885767
51.0,1.0,75.0,145,1,1,0.713288824467233
51.0,1.0,74.0,145,1,1,0.6982020087454808
52.0,1.0,73.0,145,1,1,0.6966349452655877
53.0,1.0,72.0,145,1,1,0.6950632986641336
54.0,1.0,71.0,145,1,1,0.693487092329067
55.0,1.0,70.0,145,1,1,0.6919063500364099
55.0,1.0,69.0,145,1,1,0.6762051413418368
55.0,1.0,68.0,145,1,1,0.660096849878186
56.0,1.0,67.0,145,1,1,0.6584287235130546
57.0,1.0,66.0,145,1,1,0.6567566675005932
58.0,1.0,65.0,145,1,1,0.6550807142032607
62.0,1.0,64.0,145,1,1,0.6962969324193837
63.0,1.0,63.0,145,1,1,0.6947243020494676
64.0,1.0,62.0,145,1,1,0.6931471170324972
65.0,1.0,61.0,145,1,1,0.6915654012280301
66.0,1.0,60.0,145,1,1,0.6899791788834625
67.0,1.0,59.0,145,1,1,0.6883884746337705
68.0,1.0,58.0,145,1,1,0.6867933135011837
68.0,1.0,57.0,145,1,1,0.6709554505481957
69.0,1.0,56.0,145,1,1,0.6693139178208994
73.0,1.0,55.0,145,1,1,0.7095833507947705
74.0,1.0,54.0,145,1,1,0.7080506730938587
74.0,2.0,53.0,145,1,1,0.6263409043881029
74.0,2.0,52.0,145,1,1,0.6091856526591177
75.0,2.0,51.0,145,1,1,0.6074162694254726
76.0,2.0,50.0,145,1,1,0.605644061194769
76.0,2.0,49.0,145,1,1,0.588163384512539
78.0,2.0,48.0,145,1,1,0.6020913388641936
78.0,2.0,47.0,145,1,1,0.5845612042226628
79.0,2.0,46.0,145,1,1,0.5827566941513018
80.0,2.0,45.0,145,1,1,0.5809499648163557
86.0,2.0,44.0,145,1,1,0.655977878545111
87.0,2.0,43.0,145,1,1,0.6543001242433352
88.0,2.0,42.0,145,1,1,0.6526185207279486
94.0,2.0,41.0,145,1,1,0.720977603902372
94.0,2.0,40.0,145,1,1,0.7061286865722647
96.0,2.0,39.0,145,1,1,0.7179800847801838
97.0,2.0,38.0,145,1,1,0.7164740145984456
101.0,2.0,37.0,145,1,1,0.7531188315230014
102.0,2.0,36.0,145,1,1,0.7517355262644895
102.0,2.0,35.0,145,1,1,0.7379284818894641
102.0,2.0,34.0,145,1,1,0.7236358641791867
103.0,2.0,33.0,145,1,1,0.722148309047185
104.0,2.0,32.0,145,1,1,0.7206558379072262
105.0,2.0,31.0,145,1,1,0.7191584677041192
105.0,2.0,30.0,145,1,1,0.7042524520815622
106.0,2.0,29.0,145,1,1,0.7027034278440736
108.0,2.0,28.0,145,1,1,0.7146371379055321
109.0,2.0,27.0,145,1,1,0.7131203485584804
113.0,2.0,26.0,145,1,1,0.7500474003345862
114.0,2.0,25.0,145,1,1,0.748652629040032
114.0,3.0,24.0,145,1,1,0.6730593105374786
114.0,3.0,23.0,145,1,1,0.6568739316077911
114.0,3.0,22.0,145,1,1,0.6403154851098534
115.0,3.0,21.0,145,1,1,0.6386034290711252
115.0,4.0,20.0,145,1,1,0.5498150057716148
115.0,4.0,19.0,145,1,1,0.5317728251909073
115.0,4.0,18.0,145,1,1,0.5136471832428733
115.0,4.0,17.0,145,1,0,0.49548557428036877
115.0,4.0,16.0,145,1,0,0.4773358709306999
121.0,4.0,15.0,145,1,1,0.556761291596031
127.0,4.0,14.0,145,1,1,0.6333870237731694
133.0,4.0,13.0,145,1,1,0.7038130065256792
139.0,4.0,12.0,145,1,1,0.7657144259207924
139.0,4.0,11.0,145,1,1,0.7524287756878459
140.0,4.0,10.0,145,1,1,0.751042882093344
140.0,5.0,9.0,145,1,1,0.6758571881384031
141.0,5.0,8.0,145,1,1,0.67422823601475
142.0,5.0,7.0,145,1,1,0.6725950633456309
143.0,5.0,6.0,145,1,1,0.6709576989115563
144.0,5.0,5.0,145,1,1,0.6693161718727032
145.0,5.0,4.0,145,1,1,0.6676705117678261
145.0,5.0,3.0,145,1,1,0.6513565465673369
146.0,5.0,2.0,145,1,1,0.6496682910657394
1.0,0.0,119.0,133,1,1,0.8613982575399904
1.0,0.0,118.0,133,1,1,0.852493306455435
7.0,0.0,117.0,133,1,1,0.8882549233533082
11.0,0.0,116.0,133,1,1,0.9056221965816332
13.0,0.0,115.0,133,1,1,0.9104486187295566
14.0,0.0,114.0,133,1,1,0.9098413192158216
14.0,0.0,113.0,133,1,1,0.9037008141735415
14.0,0.0,112.0,133,1,1,0.8971893508931407
15.0,0.0,111.0,133,1,1,0.8965023543936433
19.0,0.0,110.0,133,1,1,0.9127137819350659
19.0,0.0,109.0,133,1,1,0.9067488627138964
19.0,0.0,108.0,133,1,1,0.9004207891232127
20.0,0.0,107.0,133,1,1,0.8997529729090403
20.0,0.0,106.0,133,1,1,0.8930061729526186
21.0,0.0,105.0,133,1,1,0.8922945794641678
21.0,0.0,104.0,133,1,1,0.8851099126009131
21.0,0.0,103.0,133,1,1,0.8775117710332979
21.0,1.0,102.0,133,1,1,0.8319751861487519
21.0,1.0,101.0,133,1,1,0.8215714191818998
21.0,1.0,100.0,133,1,1,0.8106700655439536
25.0,1.0,99.0,133,1,1,0.8378948847456156
26.0,1.0,98.0,133,1,1,0.8368837085864862
27.0,1.0,97.0,133,1,1,0.8358674604872036
27.0,1.0,96.0,133,1,1,0.8256541919800588
27.0,1.0,95.0,133,1,1,0.8149460957969373
28.0,1.0,94.0,133,1,1,0.8138235772940358
28.0,2.0,93.0,133,1,1,0.7513199356031142
28.0,2.0,92.0,133,1,1,0.7374978493201763
28.0,2.0,91.0,133,1,1,0.7231905559511052
28.0,2.0,90.0,133,1,1,0.7084117772471556
28.0,2.0,89.0,133,1,1,0.6931787201109018
28.0,2.0,88.0,133,1,1,0.6775121320560166
28.0,2.0,87.0,133,1,1,0.6614363066322764
28.0,2.0,86.0,133,1,1,0.644979034450321
28.0,2.0,85.0,133,1,1,0.628171496617838
29.0,2.0,84.0,133,1,1,0.626435359863938
30.0,2.0,83.0,133,1,1,0.6246959599385496
31.0,2.0,82.0,133,1,1,0.6229533357266034
32.0,2.0,81.0,133,1,1,0.62120752643545
33.0,2.0,80.0,133,1,1,0.6194585715918479
34.0,2.0,79.0,133,1,1,0.6177065110388882
35.0,2.0,78.0,133,1,1,0.6159513849328522
36.0,2.0,77.0,133,1,1,0.6141932337400043
36.0,2.0,76.0,133,1,1,0.5968392538784179
40.0,2.0,75.0,133,1,1,0.6412031926283108
40.0,2.0,74.0,133,1,1,0.6243210177006041
41.0,2.0,73.0,133,1,1,0.6225777043699521
41.0,2.0,72.0,133,1,1,0.6053585390742011
41.0,2.0,71.0,133,1,1,0.5878738183723974
42.0,2.0,70.0,133,1,1,0.5860735084095273
43.0,2.0,69.0,133,1,1,0.5842708955527174
49.0,2.0,68.0,133,1,1,0.6590531715973906
50.0,2.0,67.0,133,1,1,0.6573825817562526
51.0,2.0,66.0,133,1,1,0.6557080824816156
55.0,2.0,65.0,133,1,1,0.6968840218018565
56.0,2.0,64.0,133,1,1,0.6953131012150978
57.0,2.0,63.0,133,1,1,0.6937376171559941
58.0,2.0,62.0,133,1,1,0.6921575933389713
58.0,2.0,61.0,133,1,1,0.6764632014552127
59.0,2.0,60.0,133,1,1,0.6748358295832904
62.0,2.0,59.0,133,1,1,0.7012342985030457
62.0,2.0,58.0,133,1,1,0.6857925883520207
62.0,2.0,57.0,133,1,1,0.6699284418560012
66.0,2.0,56.0,133,1,1,0.7101554475356028
72.0,2.0,55.0,133,1,1,0.7711623165205652
76.0,2.0,54.0,133,1,1,0.8026854298446288
77.0,2.0,53.0,133,1,1,0.8015066538678922
77.0,2.0,53.0,133,1,1,0.8015066538678922
78.0,2.0,52.0,133,1,1,0.8003225875813718
78.0,2.0,51.0,133,1,1,0.7884572806160866
78.0,3.0,50.0,133,1,1,0.7203637774765139
78.0,3.0,49.0,133,1,1,0.7054955372948479
82.0,3.0,48.0,133,1,1,0.7430504140725814
83.0,3.0,47.0,133,1,1,0.7416300482018189
83.0,3.0,46.0,133,1,1,0.7274647465761014
84.0,3.0,45.0,133,1,1,0.7259899968873044
84.0,3.0,44.0,133,1,1,0.7113010143011214
84.0,4.0,43.0,133,1,1,0.6300256015811434
84.0,4.0,42.0,133,1,1,0.6129349764790347
84.0,4.0,41.0,133,1,1,0.595561667777729
84.0,4.0,40.0,133,1,1,0.5779455145700523
84.0,4.0,39.0,133,1,1,0.5601287733115546
85.0,4.0,38.0,133,1,1,0.5582983275283554
86.0,4.0,37.0,133,1,1,0.5564662961931608
87.0,4.0,36.0,133,1,1,0.5546327278227741
87.0,4.0,35.0,133,1,1,0.5366209013417914
93.0,4.0,34.0,133,1,1,0.6143164996495349
95.0,4.0,33.0,133,1,1,0.6279195102355086
95.0,4.0,32.0,133,1,1,0.6107916979776403
96.0,4.0,31.0,133,1,1,0.6090249193097486
97.0,4.0,30.0,133,1,1,0.6072552775245634
97.0,4.0,29.0,133,1,1,0.5897976483251264
97.0,5.0,28.0,133,1,0,0.4984361156811917
99.0,5.0,27.0,133,1,1,0.5128854087443045
99.0,5.0,26.0,133,1,0,0.4947233362102076
100.0,5.0,25.0,133,1,0,0.4928671390973296
100.0,5.0,24.0,133,1,0,0.47472309940009705
100.0,5.0,23.0,133,1,0,0.45664555616583746
101.0,5.0,22.0,133,1,0,0.45480363035122856
102.0,5.0,21.0,133,1,0,0.45296294051085995
103.0,5.0,20.0,133,1,0,0.45112353610092504
109.0,5.0,19.0,133,1,1,0.5306153081521595
109.0,5.0,18.0,133,1,1,0.5124859368184747
114.0,5.0,17.0,133,1,1,0.5752896837296111
118.0,5.0,16.0,133,1,1,0.620517208586257
119.0,5.0,15.0,133,1,1,0.6187670224683024
120.0,5.0,14.0,133,1,1,0.6170137464621331
121.0,5.0,13.0,133,1,1,0.6152574208468348
125.0,5.0,12.0,133,1,1,0.6587534204320968
126.0,5.0,11.0,133,1,1,0.6570821260656547
128.0,5.0,11.0,133,1,1,0.685849732447691
129.0,5.0,10.0,133,1,1,0.6842475363673208
130.0,5.0,9.0,133,1,1,0.6826409500148958
130.0,5.0,8.0,133,1,1,0.6666950158701654
131.0,5.0,7.0,133,1,1,0.6650428394548249
132.0,5.0,6.0,133,1,1,0.6633866082793507
134.0,5.0,5.0,133,1,1,0.6761712358331144
4.0,0.0,119.0,186,0,0,0.2697165406462478
4.0,0.0,118.0,186,0,0,0.2556462594446749
4.0,0.0,117.0,186,0,0,0.2420666818034982
4.0,0.0,116.0,186,0,0,0.22898652940755498
4.0,0.0,115.0,186,0,0,0.21641135874028153
8.0,0.0,114.0,186,0,0,0.25003503352749556
8.0,0.0,113.0,186,0,0,0.23665875153171778
12.0,0.0,112.0,186,0,0,0.27233492355030103
13.0,0.0,111.0,186,0,0,0.27086582565909184
14.0,0.0,110.0,186,0,0,0.2694017187008154
18.0,0.0,109.0,186,0,0,0.3080221149505425
19.0,0.0,108.0,186,0,0,0.30644157713012954
20.0,0.0,107.0,186,0,0,0.30486557635017264
20.0,0.0,106.0,186,0,0,0.28968903787010575
22.0,0.0,105.0,186,0,0,0.3017272805574954
23.0,0.0,104.0,186,0,0,0.30016503189738786
27.0,0.0,103.0,186,0,0,0.34113633732450444
27.0,0.0,102.0,186,0,0,0.3249983778734354
27.0,0.0,101.0,186,0,0,0.30926550032620975
27.0,0.0,100.0,186,0,0,0.29396255482798095
27.0,0.0,99.0,186,0,0,0.2791108495047498
27.0,0.0,98.0,186,0,0,0.2647281475660537
31.0,0.0,97.0,186,0,0,0.30295638062677394
32.0,0.0,96.0,186,0,0,0.30139051487615115
33.0,0.0,95.0,186,0,0,0.29982926117470204
34.0,0.0,95.0,186,0,0,0.3137002686820691
35.0,0.0,94.0,186,0,0,0.3121037361039533
35.0,0.0,93.0,186,0,0,0.2967206795724569
35.0,0.0,92.0,186,0,0,0.2817852416472621
35.0,0.0,91.0,186,0,0,0.2673158299731106
35.0,0.0,90.0,186,0,0,0.2533273428715057
36.0,0.0,89.0,186,0,0,0.2519252816126808
37.0,0.0,88.0,186,0,0,0.25052837655263765
37.0,0.0,87.0,186,0,0,0.2371340470685262
37.0,0.0,86.0,186,0,0,0.22424157390983382
37.0,0.0,85.0,186,0,0,0.21185538015276026
41.0,0.0,84.0,186,0,0,0.24499251119273077
41.0,1.0,83.0,186,0,0,0.18318972037730832
42.0,1.0,83.0,186,0,0,0.19315322962035034
46.0,1.0,82.0,186,0,0,0.2241972140734183
47.0,1.0,81.0,186,0,0,0.22290824512188429
48.0,1.0,80.0,186,0,0,0.22162456979100795
48.0,1.0,79.0,186,0,0,0.20934392014543657
48.0,1.0,78.0,186,0,0,0.19757103875990717
48.0,1.0,77.0,186,0,0,0.18630422368854477
50.0,1.0,76.0,186,0,0,0.19522704166785082
51.0,1.0,75.0,186,0,0,0.19406296648806198
52.0,1.0,74.0,186,0,0,0.19290416855029155
53.0,1.0,73.0,186,0,0,0.19175064378330728
54.0,1.0,72.0,186,0,0,0.19060238786338426
55.0,1.0,71.0,186,0,0,0.18945939621698824
55.0,2.0,71.0,186,0,0,0.1480155798181709
55.0,2.0,70.0,186,0,0,0.1390849195799783
55.0,2.0,69.0,186,0,0,0.13061049422851642
55.0,2.0,68.0,186,0,0,0.12257889609929863
59.0,2.0,67.0,186,0,0,0.14430875677765787
60.0,2.0,66.0,186,0,0,0.1433941937454703
61.0,2.0,65.0,186,0,0,0.142484461668109
61.0,2.0,64.0,186,0,0,0.133835103009423
61.0,3.0,63.0,186,0,0,0.09648969302060999
62.0,3.0,62.0,186,0,0,0.09584424076729435
63.0,3.0,61.0,186,0,0,0.09520265121326041
64.0,3.0,60.0,186,0,0,0.09456490731923979
65.0,3.0,59.0,186,0,0,0.09393099203882121
66.0,3.0,58.0,186,0,0,0.09330088831979096
67.0,3.0,57.0,186,0,0,0.09267457910545664
68.0,3.0,56.0,186,0,0,0.09205204733595264
69.0,3.0,55.0,186,0,0,0.09143327594952913
69.0,3.0,54.0,186,0,0,0.08557366439426493
69.0,4.0,53.0,186,0,0,0.06075061498242403
70.0,4.0,52.0,186,0,0,0.0603282705403747
71.0,4.0,51.0,186,0,0,0.05990867499963624
72.0,4.0,50.0,186,0,0,0.05949181306632942
78.0,4.0,49.0,186,0,0,0.08003770518951477
78.0,4.0,48.0,186,0,0,0.07484823007872862
80.0,4.0,47.0,186,0,0,0.07895093478065253
81.0,4.0,46.0,186,0,0,0.07841262318182218
82.0,4.0,45.0,186,0,0,0.07787767161408458
86.0,4.0,44.0,186,0,0,0.09251880645390352
87.0,4.0,43.0,186,0,0,0.09189721508903378
88.0,4.0,42.0,186,0,0,0.09127937984751194
89.0,4.0,41.0,186,0,0,0.09066528366701872
90.0,4.0,40.0,186,0,0,0.09005490948618657
90.0,5.0,39.0,186,0,0,0.06402296126721817
90.0,5.0,38.0,186,0,0,0.059804346992902435
90.0,5.0,37.0,186,0,0,0.055847120611102724
90.0,5.0,36.0,186,0,0,0.052137221691802516
94.0,5.0,35.0,186,0,0,0.06226587609681782
95.0,5.0,34.0,186,0,0,0.06183369090787543
101.0,5.0,33.0,186,0,0,0.08311689031876489
102.0,5.0,32.0,186,0,0,0.0825527198525106
106.0,5.0,31.0,186,0,0,0.09797938308200221
107.0,5.0,30.0,186,0,0,0.09732503920931618
107.0,5.0,29.0,186,0,0,0.09112571679627052
111.0,5.0,29.0,186,0,0,0.11516568989705363
112.0,5.0,28.0,186,0,0,0.11441112741409767
116.0,5.0,27.0,186,0,0,0.1349157056644374
117.0,5.0,26.0,186,0,0,0.1340513457965439
123.0,5.0,25.0,186,0,0,0.17554083604262705
129.0,5.0,24.0,186,0,0,0.22651254644285398
130.0,5.0,23.0,186,0,0,0.22521413032606982
131.0,5.0,22.0,186,0,0,0.2239210023435365
133.0,5.0,21.0,186,0,0,0.23412704829181868
137.0,5.0,20.0,186,0,0,0.2695563393718761
141.0,5.0,19.0,186,0,0,0.3081895511983643
143.0,5.0,18.0,186,0,0,0.32064954253762296
144.0,5.0,17.0,186,0,0,0.319034083525249
145.0,5.0,16.0,186,0,0,0.31742296050983954
149.0,5.0,15.0,186,0,0,0.35953969618859893
150.0,5.0,14.0,186,0,0,0.3578315077270096
151.0,5.0,13.0,186,0,0,0.35612692223299747
152.0,5.0,12.0,186,0,0,0.3544259751691485
153.0,5.0,11.0,186,0,0,0.35272870164661385
153.0,5.0,10.0,186,0,0,0.33632228036579076
153.0,5.0,9.0,186,0,0,0.32030134491105045
159.0,5.0,8.0,186,0,0,0.3932573518424067
159.0,5.0,7.0,186,0,0,0.37606106182079624
165.0,5.0,6.0,186,0,0,0.45324842135076054
166.0,5.0,5.0,186,0,0,0.4514088142841307
167.0,5.0,5.0,186,0,0,0.467609032949534
173.0,5.0,4.0,186,0,1,0.5471101530557925
173.0,6.0,3.0,186,0,0,0.4550260657520495
173.0,7.0,2.0,186,0,0,0.3659182944513337
175.0,7.0,1.0,186,0,0,0.3794321524568536
176.0,7.0,0.0,186,0,0,0.3776851874272093
1.0,0.0,119.0,148,1,1,0.7256371079211877
7.0,0.0,118.0,148,1,1,0.7843747884916824
13.0,0.0,117.0,148,1,1,0.8334241566901611
13.0,0.0,116.0,148,1,1,0.823091029867563
17.0,0.0,115.0,148,1,1,0.8488627564037
21.0,0.0,114.0,148,1,1,0.8714663932872212
21.0,0.0,113.0,148,1,1,0.8631055044191217
22.0,0.0,112.0,148,1,1,0.8622257287390298
26.0,0.0,111.0,148,1,1,0.883106049355241
26.0,0.0,110.0,148,1,1,0.875394040972797
32.0,0.0,109.0,148,1,1,0.9062143906297607
36.0,0.0,108.0,148,1,1,0.9210385540890684
37.0,0.0,107.0,148,1,1,0.920496799792985
38.0,0.0,106.0,148,1,1,0.9199516515678168
38.0,0.0,105.0,148,1,1,0.9144349806581203
39.0,0.0,104.0,148,1,1,0.9138521569862214
39.0,0.0,103.0,148,1,1,0.9079571863157987
40.0,0.0,102.0,148,1,1,0.9073347106186517
40.0,0.0,101.0,148,1,1,0.9010420542269063
44.0,0.0,100.0,148,1,1,0.9166085462787197
44.0,0.0,99.0,148,1,1,0.9108837980367485
44.0,0.0,101.0,148,1,1,0.921997033903545
44.0,1.0,100.0,148,1,1,0.890943086908817
48.0,1.0,99.0,148,1,1,0.9079358716619493
48.0,1.0,98.0,148,1,1,0.9016796148564917
48.0,1.0,97.0,148,1,1,0.8950473561956049
49.0,1.0,96.0,148,1,1,0.8943477320625552
53.0,1.0,95.0,148,1,1,0.910863094573583
57.0,1.0,94.0,148,1,1,0.9250132657727733
57.0,1.0,93.0,148,1,1,0.9198150200209648
57.0,1.0,92.0,148,1,1,0.9142898102009227
58.0,1.0,91.0,148,1,1,0.9137060910185548
58.0,1.0,90.0,148,1,1,0.9078021336642089
62.0,1.0,89.0,148,1,1,0.9223968228210403
63.0,1.0,88.0,148,1,1,0.9218635970185394
63.0,1.0,87.0,148,1,1,0.9164667266451421
69.0,1.0,86.0,148,1,1,0.9378493192998156
69.0,1.0,85.0,148,1,1,0.9334769046837172
69.0,1.0,84.0,148,1,1,0.9288202290836748
69.0,1.0,83.0,148,1,1,0.9238641688034314
70.0,1.0,82.0,148,1,1,0.9233401874645861
72.0,1.0,81.0,148,1,1,0.927333226653744
73.0,1.0,80.0,148,1,1,0.9268312291890245
79.0,1.0,79.0,148,1,1,0.9457178890213707
80.0,1.0,78.0,148,1,1,0.9453354099792615
84.0,1.0,77.0,148,1,1,0.9542878552093966
84.0,1.0,76.0,148,1,1,0.9510115131004033
85.0,1.0,75.0,148,1,1,0.9506643878231087
86.0,1.0,74.0,148,1,1,0.9503149313712685
87.0,1.0,73.0,148,1,1,0.949963129915409
87.0,1.0,72.0,148,1,1,0.9463942322841696
87.0,1.0,71.0,148,1,1,0.9425861664124924
91.0,1.0,71.0,148,1,1,0.955181494798165
92.0,1.0,70.0,148,1,1,0.9548625149838255
93.0,1.0,69.0,148,1,1,0.9545413729874946
94.0,1.0,68.0,148,1,1,0.9542180556950721
98.0,1.0,67.0,148,1,1,0.9617746084833766
102.0,1.0,66.0,148,1,1,0.9681255748958062
102.0,1.0,65.0,148,1,1,0.9658054898730121
102.0,1.0,64.0,148,1,1,0.9633229275865404
102.0,1.0,63.0,148,1,1,0.9606674684827619
106.0,1.0,62.0,148,1,1,0.9671961069528651
107.0,1.0,61.0,148,1,1,0.9669596790441196
111.0,1.0,60.0,148,1,1,0.9724738262949066
112.0,1.0,59.0,148,1,1,0.9722743461561413
114.0,1.0,58.0,148,1,1,0.9737908638825445
116.0,1.0,57.0,148,1,1,0.9752265457632868
117.0,1.0,56.0,148,1,1,0.9750465024969824
117.0,1.0,55.0,148,1,1,0.973216243103782
117.0,1.0,54.0,148,1,1,0.9712556975204645
120.0,1.0,53.0,148,1,1,0.974498689973715
121.0,1.0,52.0,148,1,1,0.9743134962781387
121.0,1.0,51.0,148,1,1,0.9724309933622384
122.0,1.0,50.0,148,1,1,0.9722312116799974
122.0,1.0,49.0,148,1,1,0.9702007704881408
122.0,1.0,48.0,148,1,1,0.9680267468461954
123.0,1.0,47.0,148,1,1,0.9677961062853863
123.0,1.0,46.0,148,1,1,0.965452895571559
125.0,1.0,45.0,148,1,1,0.9673299907932006
125.0,1.0,44.0,148,1,1,0.9649540928600208
125.0,1.0,43.0,148,1,1,0.9624121237919384
125.0,1.0,42.0,148,1,1,0.9596934806599196
126.0,1.0,41.0,148,1,1,0.9594052485406442
126.0,2.0,40.0,148,1,1,0.9423121651102578
126.0,2.0,39.0,148,1,1,0.9382330418066815
128.0,2.0,38.0,148,1,1,0.9414994939819817
129.0,2.0,37.0,148,1,1,0.9410891430969244
130.0,2.0,36.0,148,1,1,0.9406760951800401
130.0,2.0,35.0,148,1,1,0.9364890820925502
130.0,2.0,34.0,148,1,1,0.9320279079468557
130.0,2.0,33.0,148,1,1,0.9272777032539551
131.0,2.0,32.0,148,1,1,0.926775352509309
132.0,2.0,31.0,148,1,1,0.9262698075478063
132.0,2.0,30.0,148,1,1,0.9211512430469365
132.0,2.0,29.0,148,1,1,0.9157096692726883
133.0,2.0,28.0,148,1,1,0.9151347223149955
133.0,2.0,27.0,148,1,1,0.9093188069167041
133.0,2.0,26.0,148,1,1,0.9031465030220936
134.0,2.0,25.0,148,1,1,0.9024949870113818
134.0,2.0,24.0,148,1,1,0.8959113804685067
138.0,2.0,23.0,148,1,1,0.9122063105661382
138.0,2.0,22.0,148,1,1,0.9062102756535485
138.0,3.0,21.0,148,1,1,0.8697592265982503
140.0,3.0,20.0,148,1,1,0.8761688836123461
140.0,4.0,19.0,148,1,1,0.830229649037537
141.0,4.0,18.0,148,1,1,0.8291804065551119
142.0,4.0,17.0,148,1,1,0.8281260218340386
143.0,4.0,16.0,148,1,1,0.8270664862647417
144.0,4.0,15.0,148,1,1,0.8260017914387482
144.0,4.0,14.0,148,1,1,0.8153102688080058
145.0,4.0,13.0,148,1,1,0.8141894556740755
146.0,4.0,12.0,148,1,1,0.8130634002779367
147.0,4.0,11.0,148,1,1,0.8119320970206384
147.0,4.0,10.0,148,1,1,0.8005847621330118
153.0,4.0,9.0,148,1,1,0.8466675843535348
1.0,0.0,119.0,187,1,0,0.2229214846093475
1.0,0.0,118.0,187,1,0,0.21058841324848507
2.0,0.0,117.0,187,1,0,0.2093565710376752
3.0,0.0,116.0,187,1,0,0.2081300347228839
3.0,0.0,115.0,187,1,0,0.19640846073029009
4.0,0.0,114.0,187,1,0,0.19523905011928502
4.0,0.0,113.0,187,1,0,0.18407471409223491
5.0,0.0,112.0,187,1,0,0.1829620186115943
5.0,0.0,113.0,187,1,0,0.19407492060430348
5.0,0.0,112.0,187,1,0,0.1829620186115943
5.0,0.0,111.0,187,1,0,0.17234936927083214
9.0,0.0,110.0,187,1,0,0.2008821867560976
10.0,0.0,109.0,187,1,0,0.19969275886716156
10.0,0.0,108.0,187,1,0,0.18833334712428287
16.0,0.0,107.0,187,1,0,0.2419296124062669
16.0,0.0,106.0,187,1,0,0.22885463021289204
20.0,0.0,105.0,187,1,0,0.2637608454376054
22.0,0.0,104.0,187,1,0,0.27513897907907375
22.0,0.0,103.0,187,1,0,0.2608868792885897
23.0,0.0,102.0,187,1,0,0.2594575175290802
27.0,0.0,101.0,187,1,0,0.29723231875888556
33.0,0.0,100.0,187,1,0,0.3677769731527697
33.0,0.0,99.0,187,1,0,0.35105022802264135
33.0,0.0,98.0,187,1,0,0.3346815097513056
33.0,0.0,97.0,187,1,0,0.3187012010761602
33.0,0.0,96.0,187,1,0,0.30313626337955923
33.0,0.0,95.0,187,1,0,0.2880101441220198
33.0,0.0,94.0,187,1,0,0.27334274122162283
37.0,0.0,93.0,187,1,0,0.31228661685622805
41.0,0.0,92.0,187,1,0,0.3540753657470903
41.0,0.0,91.0,187,1,0,0.3376389809846109
41.0,1.0,90.0,187,1,0,0.26052955213735135
41.0,1.0,89.0,187,1,0,0.2467765778713398
45.0,1.0,88.0,187,1,0,0.28341171244304453
45.0,1.0,87.0,187,1,0,0.26889005093977164
45.0,1.0,86.0,187,1,0,0.25484783912321785
49.0,1.0,85.0,187,1,0,0.29221633677526326
50.0,1.0,84.0,187,1,0,0.2906828327980128
51.0,1.0,83.0,187,1,0,0.2891540886863974
57.0,1.0,82.0,187,1,0,0.3587602299192593
57.0,1.0,81.0,187,1,0,0.34222159243323036
63.0,1.0,80.0,187,1,0,0.41710651423373557
63.0,1.0,79.0,187,1,0,0.3995541075862117
63.0,2.0,78.0,187,1,0,0.3150298580493771
64.0,2.0,77.0,187,1,0,0.3134296490595791
66.0,2.0,76.0,187,1,0,0.32600166315208917
