total_runs,wickets,balls_left,target,true_label,predicted_label,confidence
6.0,1.0,113.0,145,1,1,0.6118179835908338
6.0,1.0,113.0,145,1,1,0.6118179835908338
6.0,1.0,112.0,145,1,1,0.6118179835908338
7.0,1.0,111.0,145,1,1,0.6118179835908338
7.0,1.0,110.0,145,1,1,0.6118179835908338
8.0,1.0,109.0,145,1,1,0.6118179835908338
8.0,1.0,108.0,145,1,1,0.6118179835908338
12.0,1.0,107.0,145,1,1,0.6118179835908338
13.0,1.0,106.0,145,1,1,0.6118179835908338
13.0,1.0,105.0,145,1,1,0.6118179835908338
17.0,1.0,104.0,145,1,1,0.6118179835908338
17.0,1.0,103.0,145,1,1,0.6118179835908338
17.0,1.0,102.0,145,1,1,0.6118179835908338
21.0,1.0,101.0,145,1,1,0.6118179835908338
21.0,1.0,100.0,145,1,1,0.6118179835908338
21.0,1.0,99.0,145,1,1,0.6118179835908338
22.0,1.0,98.0,145,1,1,0.6118179835908338
26.0,1.0,97.0,145,1,1,0.6118179835908338
30.0,1.0,96.0,145,1,1,0.6118179835908338
30.0,1.0,95.0,145,1,1,0.6118179835908338
31.0,1.0,94.0,145,1,1,0.6118179835908338
31.0,1.0,93.0,145,1,1,0.6118179835908338
32.0,1.0,92.0,145,1,1,0.6118179835908338
36.0,1.0,91.0,145,1,1,0.6118179835908338
38.0,1.0,90.0,145,1,1,0.6118179835908338
38.0,1.0,89.0,145,1,1,0.6118179835908338
38.0,1.0,88.0,145,1,1,0.6118179835908338
38.0,1.0,87.0,145,1,1,0.6118179835908338
39.0,1.0,86.0,145,1,1,0.6118179835908338
40.0,1.0,85.0,145,1,1,0.6118179835908338
41.0,1.0,84.0,145,1,1,0.6118179835908338
42.0,1.0,83.0,145,1,1,0.6118179835908338
43.0,1.0,82.0,145,1,1,0.6118179835908338
45.0,1.0,81.0,145,1,1,0.6118179835908338
46.0,1.0,80.0,145,1,1,0.6118179835908338
47.0,1.0,79.0,145,1,1,0.6118179835908338
48.0,1.0,78.0,145,1,1,0.6118179835908338
49.0,1.0,77.0,145,1,1,0.6118179835908338
50.0,1.0,76.0,145,1,1,0.6118179835908338
51.0,1.0,75.0,145,1,1,0.6118179835908338
51.0,1.0,74.0,145,1,1,0.6118179835908338
52.0,1.0,73.0,145,1,1,0.6118179835908338
53.0,1.0,72.0,145,1,1,0.6118179835908338
54.0,1.0,71.0,145,1,1,0.6118179835908338
55.0,1.0,70.0,145,1,1,0.6118179835908338
55.0,1.0,69.0,145,1,1,0.6118179835908338
55.0,1.0,68.0,145,1,1,0.6118179835908338
56.0,1.0,67.0,145,1,1,0.6118179835908338
57.0,1.0,66.0,145,1,1,0.6118179835908338
58.0,1.0,65.0,145,1,1,0.6118179835908338
62.0,1.0,64.0,145,1,1,0.6095752527487839
63.0,1.0,63.0,145,1,1,0.6095752527487839
64.0,1.0,62.0,145,1,1,0.6095752527487839
65.0,1.0,61.0,145,1,1,0.6095752527487839
66.0,1.0,60.0,145,1,1,0.6095752527487839
67.0,1.0,59.0,145,1,1,0.6095752527487839
68.0,1.0,58.0,145,1,1,0.6093508360898068
68.0,1.0,57.0,145,1,1,0.6093508360898068
69.0,1.0,56.0,145,1,1,0.6093508360898068
73.0,1.0,55.0,145,1,1,0.6354320851654315
74.0,1.0,54.0,145,1,1,0.6387452965071159
74.0,2.0,53.0,145,1,1,0.6387452965071159
74.0,2.0,52.0,145,1,1,0.6387452965071159
75.0,2.0,51.0,145,1,1,0.6387452965071159
76.0,2.0,50.0,145,1,1,0.6387452965071159
76.0,2.0,49.0,145,1,1,0.6387452965071159
78.0,2.0,48.0,145,1,1,0.6387452965071159
78.0,2.0,47.0,145,1,1,0.6399027294793996
79.0,2.0,46.0,145,1,1,0.6417938076391073
80.0,2.0,45.0,145,1,1,0.6428636945136087
86.0,2.0,44.0,145,1,1,0.6494117505809708
87.0,2.0,43.0,145,1,1,0.6504745535567884
88.0,2.0,42.0,145,1,1,0.651908072925505
94.0,2.0,41.0,145,1,1,0.652849559726476
94.0,2.0,40.0,145,1,1,0.652849559726476
96.0,2.0,39.0,145,1,1,0.652849559726476
97.0,2.0,38.0,145,1,1,0.6565410907022315
101.0,2.0,37.0,145,1,1,0.6583599340494175
102.0,2.0,36.0,145,1,1,0.659149193966187
102.0,2.0,35.0,145,1,1,0.659149193966187
102.0,2.0,34.0,145,1,1,0.659149193966187
103.0,2.0,33.0,145,1,1,0.6613354975258733
104.0,2.0,32.0,145,1,1,0.6623013773363327
105.0,2.0,31.0,145,1,1,0.6623013773363327
105.0,2.0,30.0,145,1,1,0.6668196825788238
106.0,2.0,29.0,145,1,1,0.6668196825788238
108.0,2.0,28.0,145,1,1,0.6668196825788238
109.0,2.0,27.0,145,1,1,0.6668196825788238
113.0,2.0,26.0,145,1,1,0.670629263066978
114.0,2.0,25.0,145,1,1,0.6719842098549219
114.0,3.0,24.0,145,1,1,0.670509047262485
114.0,3.0,23.0,145,1,1,0.6714697468752281
114.0,3.0,22.0,145,1,1,0.6737775472210398
115.0,3.0,21.0,145,1,1,0.6737775472210398
115.0,4.0,20.0,145,1,1,0.6737775472210398
115.0,4.0,19.0,145,1,1,0.6737775472210398
115.0,4.0,18.0,145,1,1,0.6749346593686796
115.0,4.0,17.0,145,1,1,0.6749346593686796
115.0,4.0,16.0,145,1,1,0.6749346593686796
121.0,4.0,15.0,145,1,1,0.6749346593686796
127.0,4.0,14.0,145,1,1,0.6749346593686796
133.0,4.0,13.0,145,1,1,0.6749346593686796
139.0,4.0,12.0,145,1,1,0.6749346593686796
139.0,4.0,11.0,145,1,1,0.6749346593686796
140.0,4.0,10.0,145,1,1,0.6762373755520887
140.0,5.0,9.0,145,1,1,0.6456950426880107
141.0,5.0,8.0,145,1,1,0.6460933982942079
142.0,5.0,7.0,145,1,1,0.6568506980571722
143.0,5.0,6.0,145,1,1,0.6587366494179497
144.0,5.0,5.0,145,1,1,0.6591552481324162
145.0,5.0,4.0,145,1,1,0.666680801717941
145.0,5.0,3.0,145,1,1,0.6520560707420472
146.0,5.0,2.0,145,1,1,0.6488043176001216
1.0,0.0,119.0,133,1,1,0.6045095509619339
1.0,0.0,118.0,133,1,1,0.6045095509619339
7.0,0.0,117.0,133,1,1,0.6045095509619339
11.0,0.0,116.0,133,1,1,0.6045095509619339
13.0,0.0,115.0,133,1,1,0.6045095509619339
14.0,0.0,114.0,133,1,1,0.6045095509619339
14.0,0.0,113.0,133,1,1,0.6045095509619339
14.0,0.0,112.0,133,1,1,0.6045095509619339
15.0,0.0,111.0,133,1,1,0.6045095509619339
19.0,0.0,110.0,133,1,1,0.6045095509619339
19.0,0.0,109.0,133,1,1,0.6045095509619339
19.0,0.0,108.0,133,1,1,0.6045095509619339
20.0,0.0,107.0,133,1,1,0.6045095509619339
20.0,0.0,106.0,133,1,1,0.6045095509619339
21.0,0.0,105.0,133,1,1,0.6045095509619339
21.0,0.0,104.0,133,1,1,0.6045095509619339
21.0,0.0,103.0,133,1,1,0.6045095509619339
21.0,1.0,102.0,133,1,1,0.6034772869831245
21.0,1.0,101.0,133,1,1,0.6034772869831245
21.0,1.0,100.0,133,1,1,0.6034772869831245
25.0,1.0,99.0,133,1,1,0.6034772869831245
26.0,1.0,98.0,133,1,1,0.6034772869831245
27.0,1.0,97.0,133,1,1,0.6034772869831245
27.0,1.0,96.0,133,1,1,0.6034772869831245
27.0,1.0,95.0,133,1,1,0.6034772869831245
28.0,1.0,94.0,133,1,1,0.6034772869831245
28.0,2.0,93.0,133,1,1,0.6034772869831245
28.0,2.0,92.0,133,1,1,0.6034772869831245
28.0,2.0,91.0,133,1,1,0.6034772869831245
28.0,2.0,90.0,133,1,1,0.6034772869831245
28.0,2.0,89.0,133,1,1,0.6034772869831245
28.0,2.0,88.0,133,1,1,0.6034772869831245
28.0,2.0,87.0,133,1,1,0.6034772869831245
28.0,2.0,86.0,133,1,1,0.6034772869831245
28.0,2.0,85.0,133,1,1,0.6034772869831245
29.0,2.0,84.0,133,1,1,0.6034772869831245
30.0,2.0,83.0,133,1,1,0.6034772869831245
31.0,2.0,82.0,133,1,1,0.6034772869831245
32.0,2.0,81.0,133,1,1,0.6034772869831245
33.0,2.0,80.0,133,1,1,0.6034772869831245
34.0,2.0,79.0,133,1,1,0.6034772869831245
35.0,2.0,78.0,133,1,1,0.6034772869831245
36.0,2.0,77.0,133,1,1,0.6034772869831245
36.0,2.0,76.0,133,1,1,0.6034772869831245
40.0,2.0,75.0,133,1,1,0.6034772869831245
40.0,2.0,74.0,133,1,1,0.6034772869831245
41.0,2.0,73.0,133,1,1,0.6034772869831245
41.0,2.0,72.0,133,1,1,0.6034772869831245
41.0,2.0,71.0,133,1,1,0.6034772869831245
42.0,2.0,70.0,133,1,1,0.6034772869831245
43.0,2.0,69.0,133,1,1,0.6034772869831245
49.0,2.0,68.0,133,1,1,0.6034772869831245
50.0,2.0,67.0,133,1,1,0.6034772869831245
51.0,2.0,66.0,133,1,1,0.6034772869831245
55.0,2.0,65.0,133,1,1,0.6034772869831245
56.0,2.0,64.0,133,1,1,0.6012345561410746
57.0,2.0,63.0,133,1,1,0.6012345561410746
58.0,2.0,62.0,133,1,1,0.6012345561410746
58.0,2.0,61.0,133,1,1,0.6012345561410746
59.0,2.0,60.0,133,1,1,0.6012345561410746
62.0,2.0,59.0,133,1,1,0.6012345561410746
62.0,2.0,58.0,133,1,1,0.5988556495179534
62.0,2.0,57.0,133,1,1,0.5988556495179534
66.0,2.0,56.0,133,1,1,0.5988556495179534
72.0,2.0,55.0,133,1,1,0.6205058277230155
76.0,2.0,54.0,133,1,1,0.6304045998994066
77.0,2.0,53.0,133,1,1,0.6304045998994066
77.0,2.0,53.0,133,1,1,0.6304045998994066
78.0,2.0,52.0,133,1,1,0.6304045998994066
78.0,2.0,51.0,133,1,1,0.6304045998994066
78.0,3.0,50.0,133,1,1,0.6304045998994066
78.0,3.0,49.0,133,1,1,0.6304045998994066
82.0,3.0,48.0,133,1,1,0.6392748425160867
83.0,3.0,47.0,133,1,1,0.6404322754883706
83.0,3.0,46.0,133,1,1,0.6404322754883706
84.0,3.0,45.0,133,1,1,0.6404322754883706
84.0,3.0,44.0,133,1,1,0.6410710539732614
84.0,4.0,43.0,133,1,1,0.6218903843335529
84.0,4.0,42.0,133,1,1,0.6263008800011656
84.0,4.0,41.0,133,1,1,0.6263008800011656
84.0,4.0,40.0,133,1,1,0.6263008800011656
84.0,4.0,39.0,133,1,1,0.6263008800011656
85.0,4.0,38.0,133,1,1,0.6327449331075938
86.0,4.0,37.0,133,1,1,0.6336084695240961
87.0,4.0,36.0,133,1,1,0.6343977294408656
87.0,4.0,35.0,133,1,1,0.6343977294408656
93.0,4.0,34.0,133,1,1,0.6390713797006125
95.0,4.0,33.0,133,1,1,0.6439425079809499
95.0,4.0,32.0,133,1,1,0.6449083877914092
96.0,4.0,31.0,133,1,1,0.6449083877914092
97.0,4.0,30.0,133,1,1,0.6503127944258287
97.0,4.0,29.0,133,1,1,0.6503127944258287
97.0,5.0,28.0,133,1,1,0.6166095052111544
99.0,5.0,27.0,133,1,1,0.6166095052111544
99.0,5.0,26.0,133,1,1,0.6249292002461418
100.0,5.0,25.0,133,1,1,0.6262841470340859
100.0,5.0,24.0,133,1,1,0.6262841470340859
100.0,5.0,23.0,133,1,1,0.627244846646829
101.0,5.0,22.0,133,1,1,0.6317335613986562
102.0,5.0,21.0,133,1,1,0.6317335613986562
103.0,5.0,20.0,133,1,1,0.6317335613986562
109.0,5.0,19.0,133,1,1,0.6317335613986562
109.0,5.0,18.0,133,1,1,0.6328906735462959
114.0,5.0,17.0,133,1,1,0.6328906735462959
118.0,5.0,16.0,133,1,1,0.6328906735462959
119.0,5.0,15.0,133,1,1,0.6328906735462959
120.0,5.0,14.0,133,1,1,0.6328906735462959
121.0,5.0,13.0,133,1,1,0.6328906735462959
125.0,5.0,12.0,133,1,1,0.6328906735462959
126.0,5.0,11.0,133,1,1,0.6328906735462959
128.0,5.0,11.0,133,1,1,0.6328906735462959
129.0,5.0,10.0,133,1,1,0.6387114218162588
130.0,5.0,9.0,133,1,1,0.6444152661369208
130.0,5.0,8.0,133,1,1,0.644813621743118
131.0,5.0,7.0,133,1,1,0.6555709215060823
132.0,5.0,6.0,133,1,1,0.6611707745870864
134.0,5.0,5.0,133,1,1,0.6615893733015529
4.0,0.0,119.0,186,0,0,0.3604908042746841
4.0,0.0,118.0,186,0,0,0.3604908042746841
4.0,0.0,117.0,186,0,0,0.3604908042746841
4.0,0.0,116.0,186,0,0,0.3604908042746841
4.0,0.0,115.0,186,0,0,0.3604908042746841
8.0,0.0,114.0,186,0,0,0.3604908042746841
8.0,0.0,113.0,186,0,0,0.3604908042746841
12.0,0.0,112.0,186,0,0,0.3604908042746841
13.0,0.0,111.0,186,0,0,0.3604908042746841
14.0,0.0,110.0,186,0,0,0.3604908042746841
18.0,0.0,109.0,186,0,0,0.3604908042746841
19.0,0.0,108.0,186,0,0,0.3604908042746841
20.0,0.0,107.0,186,0,0,0.3604908042746841
20.0,0.0,106.0,186,0,0,0.3604908042746841
22.0,0.0,105.0,186,0,0,0.3604908042746841
23.0,0.0,104.0,186,0,0,0.3604908042746841
27.0,0.0,103.0,186,0,0,0.3604908042746841
27.0,0.0,102.0,186,0,0,0.3604908042746841
27.0,0.0,101.0,186,0,0,0.3604908042746841
27.0,0.0,100.0,186,0,0,0.3604908042746841
27.0,0.0,99.0,186,0,0,0.3604908042746841
27.0,0.0,98.0,186,0,0,0.3604908042746841
31.0,0.0,97.0,186,0,0,0.3604908042746841
32.0,0.0,96.0,186,0,0,0.3604908042746841
33.0,0.0,95.0,186,0,0,0.3604908042746841
34.0,0.0,95.0,186,0,0,0.3604908042746841
35.0,0.0,94.0,186,0,0,0.3604908042746841
35.0,0.0,93.0,186,0,0,0.3604908042746841
35.0,0.0,92.0,186,0,0,0.3604908042746841
35.0,0.0,91.0,186,0,0,0.3604908042746841
35.0,0.0,90.0,186,0,0,0.3604908042746841
36.0,0.0,89.0,186,0,0,0.3604908042746841
37.0,0.0,88.0,186,0,0,0.3604908042746841
37.0,0.0,87.0,186,0,0,0.3604908042746841
37.0,0.0,86.0,186,0,0,0.3604908042746841
37.0,0.0,85.0,186,0,0,0.3604908042746841
41.0,0.0,84.0,186,0,0,0.3604908042746841
41.0,1.0,83.0,186,0,0,0.3604908042746841
42.0,1.0,83.0,186,0,0,0.3604908042746841
46.0,1.0,82.0,186,0,0,0.3604908042746841
47.0,1.0,81.0,186,0,0,0.3604908042746841
48.0,1.0,80.0,186,0,0,0.3604908042746841
48.0,1.0,79.0,186,0,0,0.3604908042746841
48.0,1.0,78.0,186,0,0,0.3604908042746841
48.0,1.0,77.0,186,0,0,0.3604908042746841
50.0,1.0,76.0,186,0,0,0.3604908042746841
51.0,1.0,75.0,186,0,0,0.3604908042746841
52.0,1.0,74.0,186,0,0,0.3604908042746841
53.0,1.0,73.0,186,0,0,0.3604908042746841
54.0,1.0,72.0,186,0,0,0.3604908042746841
55.0,1.0,71.0,186,0,0,0.3604908042746841
55.0,2.0,71.0,186,0,0,0.3543050770916757
55.0,2.0,70.0,186,0,0,0.3543050770916757
55.0,2.0,69.0,186,0,0,0.3543050770916757
55.0,2.0,68.0,186,0,0,0.3543050770916757
59.0,2.0,67.0,186,0,0,0.3543050770916757
60.0,2.0,66.0,186,0,0,0.3543050770916757
61.0,2.0,65.0,186,0,0,0.3543050770916757
61.0,2.0,64.0,186,0,0,0.35206234624962573
61.0,3.0,63.0,186,0,0,0.35206234624962573
62.0,3.0,62.0,186,0,0,0.35206234624962573
63.0,3.0,61.0,186,0,0,0.35206234624962573
64.0,3.0,60.0,186,0,0,0.35206234624962573
65.0,3.0,59.0,186,0,0,0.35206234624962573
66.0,3.0,58.0,186,0,0,0.34968343962650467
67.0,3.0,57.0,186,0,0,0.34968343962650467
68.0,3.0,56.0,186,0,0,0.34968343962650467
69.0,3.0,55.0,186,0,0,0.34968343962650467
69.0,3.0,54.0,186,0,0,0.34968343962650467
69.0,4.0,53.0,186,0,0,0.30653027118107945
70.0,4.0,52.0,186,0,0,0.30653027118107945
71.0,4.0,51.0,186,0,0,0.3095200417240337
72.0,4.0,50.0,186,0,0,0.3219953654662474
78.0,4.0,49.0,186,0,0,0.32995468740387196
78.0,4.0,48.0,186,0,0,0.32995468740387196
80.0,4.0,47.0,186,0,0,0.3432404504175562
81.0,4.0,46.0,186,0,0,0.3432404504175562
82.0,4.0,45.0,186,0,0,0.3432404504175562
86.0,4.0,44.0,186,0,0,0.34894959322962593
87.0,4.0,43.0,186,0,0,0.35282934825285506
88.0,4.0,42.0,186,0,0,0.35723984392046776
89.0,4.0,41.0,186,0,0,0.35723984392046776
90.0,4.0,40.0,186,0,0,0.35723984392046776
90.0,5.0,39.0,186,0,0,0.2926452817656891
90.0,5.0,38.0,186,0,0,0.2951089612311668
90.0,5.0,37.0,186,0,0,0.2997046611064451
90.0,5.0,36.0,186,0,0,0.3011078990117032
94.0,5.0,35.0,186,0,0,0.3011078990117032
95.0,5.0,34.0,186,0,0,0.3011078990117032
101.0,5.0,33.0,186,0,0,0.30203651925755376
102.0,5.0,32.0,186,0,0,0.30203651925755376
106.0,5.0,31.0,186,0,0,0.30203651925755376
107.0,5.0,30.0,186,0,0,0.30789175793664325
107.0,5.0,29.0,186,0,0,0.30789175793664325
111.0,5.0,29.0,186,0,0,0.30789175793664325
112.0,5.0,28.0,186,0,0,0.30789175793664325
116.0,5.0,27.0,186,0,0,0.3104690174246253
117.0,5.0,26.0,186,0,0,0.3214733426846586
123.0,5.0,25.0,186,0,0,0.3214733426846586
129.0,5.0,24.0,186,0,0,0.33268576522257676
130.0,5.0,23.0,186,0,0,0.33364646483532
131.0,5.0,22.0,186,0,0,0.336669845892925
133.0,5.0,21.0,186,0,0,0.3350355779144881
137.0,5.0,20.0,186,0,0,0.3347070839333623
141.0,5.0,19.0,186,0,0,0.3364336287673051
143.0,5.0,18.0,186,0,0,0.3481461454174519
144.0,5.0,17.0,186,0,0,0.3537250815529488
145.0,5.0,16.0,186,0,0,0.3573751976758858
149.0,5.0,15.0,186,0,0,0.3573751976758858
150.0,5.0,14.0,186,0,0,0.3573751976758858
151.0,5.0,13.0,186,0,0,0.3573751976758858
152.0,5.0,12.0,186,0,0,0.3573751976758858
153.0,5.0,11.0,186,0,0,0.3595667905936702
153.0,5.0,10.0,186,0,0,0.3653875388636332
153.0,5.0,9.0,186,0,0,0.37324474398633156
159.0,5.0,8.0,186,0,0,0.40350235837640724
159.0,5.0,7.0,186,0,0,0.4144154262694976
165.0,5.0,6.0,186,0,0,0.4212455438840383
166.0,5.0,5.0,186,0,0,0.4236087081143629
167.0,5.0,5.0,186,0,0,0.4205946948158589
173.0,5.0,4.0,186,0,0,0.4364072974470806
173.0,6.0,3.0,186,0,0,0.17526321377763288
173.0,7.0,2.0,186,0,0,0.17163642833011905
175.0,7.0,1.0,186,0,0,0.17163642833011905
176.0,7.0,0.0,186,0,0,0.17163642833011905
1.0,0.0,119.0,148,1,1,0.6128502475696433
7.0,0.0,118.0,148,1,1,0.6128502475696433
13.0,0.0,117.0,148,1,1,0.6128502475696433
13.0,0.0,116.0,148,1,1,0.6128502475696433
17.0,0.0,115.0,148,1,1,0.6128502475696433
21.0,0.0,114.0,148,1,1,0.6128502475696433
21.0,0.0,113.0,148,1,1,0.6128502475696433
22.0,0.0,112.0,148,1,1,0.6128502475696433
26.0,0.0,111.0,148,1,1,0.6128502475696433
26.0,0.0,110.0,148,1,1,0.6128502475696433
32.0,0.0,109.0,148,1,1,0.6128502475696433
36.0,0.0,108.0,148,1,1,0.6128502475696433
37.0,0.0,107.0,148,1,1,0.6128502475696433
38.0,0.0,106.0,148,1,1,0.6128502475696433
38.0,0.0,105.0,148,1,1,0.6128502475696433
39.0,0.0,104.0,148,1,1,0.6128502475696433
39.0,0.0,103.0,148,1,1,0.6128502475696433
40.0,0.0,102.0,148,1,1,0.6128502475696433
40.0,0.0,101.0,148,1,1,0.6128502475696433
44.0,0.0,100.0,148,1,1,0.6128502475696433
44.0,0.0,99.0,148,1,1,0.6128502475696433
44.0,0.0,101.0,148,1,1,0.6128502475696433
44.0,1.0,100.0,148,1,1,0.6118179835908338
48.0,1.0,99.0,148,1,1,0.6118179835908338
48.0,1.0,98.0,148,1,1,0.6118179835908338
48.0,1.0,97.0,148,1,1,0.6118179835908338
49.0,1.0,96.0,148,1,1,0.6118179835908338
53.0,1.0,95.0,148,1,1,0.6118179835908338
57.0,1.0,94.0,148,1,1,0.6118179835908338
57.0,1.0,93.0,148,1,1,0.6118179835908338
57.0,1.0,92.0,148,1,1,0.6118179835908338
58.0,1.0,91.0,148,1,1,0.6118179835908338
58.0,1.0,90.0,148,1,1,0.6118179835908338
62.0,1.0,89.0,148,1,1,0.6118179835908338
63.0,1.0,88.0,148,1,1,0.6118179835908338
63.0,1.0,87.0,148,1,1,0.6118179835908338
69.0,1.0,86.0,148,1,1,0.6139724735549779
69.0,1.0,85.0,148,1,1,0.6139724735549779
69.0,1.0,84.0,148,1,1,0.6139724735549779
69.0,1.0,83.0,148,1,1,0.6139724735549779
70.0,1.0,82.0,148,1,1,0.6169500423952768
72.0,1.0,81.0,148,1,1,0.628846524330725
73.0,1.0,80.0,148,1,1,0.6354320851654315
79.0,1.0,79.0,148,1,1,0.6406363746668235
80.0,1.0,78.0,148,1,1,0.6417062615413249
84.0,1.0,77.0,148,1,1,0.6476155391237961
84.0,1.0,76.0,148,1,1,0.6476155391237961
85.0,1.0,75.0,148,1,1,0.6476155391237961
86.0,1.0,74.0,148,1,1,0.6476155391237961
87.0,1.0,73.0,148,1,1,0.6476155391237961
87.0,1.0,72.0,148,1,1,0.6476155391237961
87.0,1.0,71.0,148,1,1,0.6476155391237961
91.0,1.0,71.0,148,1,1,0.648557025924767
92.0,1.0,70.0,148,1,1,0.648557025924767
93.0,1.0,69.0,148,1,1,0.648557025924767
94.0,1.0,68.0,148,1,1,0.648557025924767
98.0,1.0,67.0,148,1,1,0.648557025924767
102.0,1.0,66.0,148,1,1,0.648557025924767
102.0,1.0,65.0,148,1,1,0.648557025924767
102.0,1.0,64.0,148,1,1,0.648557025924767
102.0,1.0,63.0,148,1,1,0.648557025924767
106.0,1.0,62.0,148,1,1,0.648557025924767
107.0,1.0,61.0,148,1,1,0.648557025924767
111.0,1.0,60.0,148,1,1,0.648557025924767
112.0,1.0,59.0,148,1,1,0.648557025924767
114.0,1.0,58.0,148,1,1,0.648557025924767
116.0,1.0,57.0,148,1,1,0.648557025924767
117.0,1.0,56.0,148,1,1,0.648557025924767
117.0,1.0,55.0,148,1,1,0.648557025924767
117.0,1.0,54.0,148,1,1,0.648557025924767
120.0,1.0,53.0,148,1,1,0.648557025924767
121.0,1.0,52.0,148,1,1,0.648557025924767
121.0,1.0,51.0,148,1,1,0.648557025924767
122.0,1.0,50.0,148,1,1,0.648557025924767
122.0,1.0,49.0,148,1,1,0.648557025924767
122.0,1.0,48.0,148,1,1,0.648557025924767
123.0,1.0,47.0,148,1,1,0.6507364228440867
123.0,1.0,46.0,148,1,1,0.6507364228440867
125.0,1.0,45.0,148,1,1,0.6507364228440867
125.0,1.0,44.0,148,1,1,0.6513752013289776
125.0,1.0,43.0,148,1,1,0.6524380043047953
125.0,1.0,42.0,148,1,1,0.6538715236735119
126.0,1.0,41.0,148,1,1,0.6538715236735119
126.0,2.0,40.0,148,1,1,0.652849559726476
126.0,2.0,39.0,148,1,1,0.652849559726476
128.0,2.0,38.0,148,1,1,0.6565410907022315
129.0,2.0,37.0,148,1,1,0.6583599340494175
130.0,2.0,36.0,148,1,1,0.659149193966187
130.0,2.0,35.0,148,1,1,0.659149193966187
130.0,2.0,34.0,148,1,1,0.659149193966187
130.0,2.0,33.0,148,1,1,0.6613354975258733
131.0,2.0,32.0,148,1,1,0.6623013773363327
132.0,2.0,31.0,148,1,1,0.6623013773363327
132.0,2.0,30.0,148,1,1,0.6668196825788238
132.0,2.0,29.0,148,1,1,0.6668196825788238
133.0,2.0,28.0,148,1,1,0.6668196825788238
133.0,2.0,27.0,148,1,1,0.6668196825788238
133.0,2.0,26.0,148,1,1,0.670629263066978
134.0,2.0,25.0,148,1,1,0.6719842098549219
134.0,2.0,24.0,148,1,1,0.6719842098549219
138.0,2.0,23.0,148,1,1,0.6729449094676652
138.0,2.0,22.0,148,1,1,0.6752527098134768
138.0,3.0,21.0,148,1,1,0.6737775472210398
140.0,3.0,20.0,148,1,1,0.6737775472210398
140.0,4.0,19.0,148,1,1,0.6737775472210398
141.0,4.0,18.0,148,1,1,0.6749346593686796
142.0,4.0,17.0,148,1,1,0.6749346593686796
143.0,4.0,16.0,148,1,1,0.6749346593686796
144.0,4.0,15.0,148,1,1,0.6749346593686796
144.0,4.0,14.0,148,1,1,0.6749346593686796
145.0,4.0,13.0,148,1,1,0.6749346593686796
146.0,4.0,12.0,148,1,1,0.6749346593686796
147.0,4.0,11.0,148,1,1,0.6749346593686796
147.0,4.0,10.0,148,1,1,0.6762373755520887
153.0,4.0,9.0,148,1,1,0.6801819593498589
1.0,0.0,119.0,187,1,0,0.3604908042746841
1.0,0.0,118.0,187,1,0,0.3604908042746841
2.0,0.0,117.0,187,1,0,0.3604908042746841
3.0,0.0,116.0,187,1,0,0.3604908042746841
3.0,0.0,115.0,187,1,0,0.3604908042746841
4.0,0.0,114.0,187,1,0,0.3604908042746841
4.0,0.0,113.0,187,1,0,0.3604908042746841
5.0,0.0,112.0,187,1,0,0.3604908042746841
5.0,0.0,113.0,187,1,0,0.3604908042746841
5.0,0.0,112.0,187,1,0,0.3604908042746841
5.0,0.0,111.0,187,1,0,0.3604908042746841
9.0,0.0,110.0,187,1,0,0.3604908042746841
10.0,0.0,109.0,187,1,0,0.3604908042746841
10.0,0.0,108.0,187,1,0,0.3604908042746841
16.0,0.0,107.0,187,1,0,0.3604908042746841
16.0,0.0,106.0,187,1,0,0.3604908042746841
20.0,0.0,105.0,187,1,0,0.3604908042746841
22.0,0.0,104.0,187,1,0,0.3604908042746841
22.0,0.0,103.0,187,1,0,0.3604908042746841
23.0,0.0,102.0,187,1,0,0.3604908042746841
27.0,0.0,101.0,187,1,0,0.3604908042746841
33.0,0.0,100.0,187,1,0,0.3604908042746841
33.0,0.0,99.0,187,1,0,0.3604908042746841
33.0,0.0,98.0,187,1,0,0.3604908042746841
33.0,0.0,97.0,187,1,0,0.3604908042746841
33.0,0.0,96.0,187,1,0,0.3604908042746841
33.0,0.0,95.0,187,1,0,0.3604908042746841
33.0,0.0,94.0,187,1,0,0.3604908042746841
37.0,0.0,93.0,187,1,0,0.3604908042746841
41.0,0.0,92.0,187,1,0,0.3604908042746841
41.0,0.0,91.0,187,1,0,0.3604908042746841
41.0,1.0,90.0,187,1,0,0.3604908042746841
41.0,1.0,89.0,187,1,0,0.3604908042746841
45.0,1.0,88.0,187,1,0,0.3604908042746841
45.0,1.0,87.0,187,1,0,0.3604908042746841
45.0,1.0,86.0,187,1,0,0.3604908042746841
49.0,1.0,85.0,187,1,0,0.3604908042746841
50.0,1.0,84.0,187,1,0,0.3604908042746841
51.0,1.0,83.0,187,1,0,0.3604908042746841
57.0,1.0,82.0,187,1,0,0.3604908042746841
57.0,1.0,81.0,187,1,0,0.3604908042746841
63.0,1.0,80.0,187,1,0,0.3604908042746841
63.0,1.0,79.0,187,1,0,0.3604908042746841
63.0,2.0,78.0,187,1,0,0.3543050770916757
64.0,2.0,77.0,187,1,0,0.3543050770916757
66.0,2.0,76.0,187,1,0,0.3543050770916757
66.0,2.0,75.0,187,1,0,0.3543050770916757
67.0,2.0,74.0,187,1,0,0.3543050770916757
68.0,2.0,73.0,187,1,0,0.3543050770916757
